INFO:root:2016-12-22 12:54:17.376738: Starting Speed Datalog.
INFO:root:2016-12-22 12:54:52.950783: Actual Speed =43.286.
INFO:root:2016-12-22 12:54:53.161138: Integer Speed =42.
INFO:root:2016-12-22 12:54:53.161654: Decimal Speed =968.
INFO:root:2016-12-22 12:54:53.161972: Actual Speed =42.968.
INFO:root:2016-12-22 12:54:53.266621: Integer Speed =43.
INFO:root:2016-12-22 12:54:53.267131: Decimal Speed =1.
INFO:root:2016-12-22 12:54:53.267403: Actual Speed =43.001.
INFO:root:2016-12-22 12:54:53.584362: Integer Speed =0.
INFO:root:2016-12-22 12:54:53.584871: Decimal Speed =286.
INFO:root:2016-12-22 12:54:53.585182: Actual Speed =0.286.
INFO:root:2016-12-22 12:54:54.534053: Integer Speed =43.
INFO:root:2016-12-22 12:54:54.534559: Decimal Speed =286.
INFO:root:2016-12-22 12:54:54.534826: Actual Speed =43.286.
INFO:root:2016-12-22 12:54:54.745050: Integer Speed =42.
INFO:root:2016-12-22 12:54:54.745586: Decimal Speed =968.
INFO:root:2016-12-22 12:54:54.745863: Actual Speed =42.968.
INFO:root:2016-12-22 12:54:54.850560: Integer Speed =43.
INFO:root:2016-12-22 12:54:54.851129: Decimal Speed =286.
INFO:root:2016-12-22 12:54:54.851413: Actual Speed =43.286.
INFO:root:2016-12-22 12:54:54.956048: Integer Speed =42.
INFO:root:2016-12-22 12:54:54.956561: Decimal Speed =968.
INFO:root:2016-12-22 12:54:54.956832: Actual Speed =42.968.
INFO:root:2016-12-22 12:54:55.061536: Integer Speed =0.
INFO:root:2016-12-22 12:54:55.062142: Decimal Speed =968.
INFO:root:2016-12-22 12:54:55.062440: Actual Speed =0.968.
INFO:root:2016-12-22 12:54:55.167032: Integer Speed =43.
INFO:root:2016-12-22 12:54:55.167548: Decimal Speed =286.
INFO:root:2016-12-22 12:54:55.167820: Actual Speed =43.286.
INFO:root:2016-12-22 12:54:55.272632: Integer Speed =0.
INFO:root:2016-12-22 12:54:55.273468: Decimal Speed =968.
INFO:root:2016-12-22 12:54:55.274075: Actual Speed =0.968.
INFO:root:2016-12-22 12:54:55.905901: Integer Speed =42.
INFO:root:2016-12-22 12:54:55.906411: Decimal Speed =968.
INFO:root:2016-12-22 12:54:55.906688: Actual Speed =42.968.
INFO:root:2016-12-22 12:54:56.222594: Integer Speed =42.
INFO:root:2016-12-22 12:54:56.223106: Decimal Speed =968.
INFO:root:2016-12-22 12:54:56.223381: Actual Speed =42.968.
INFO:root:2016-12-22 12:54:57.067156: Integer Speed =43.
INFO:root:2016-12-22 12:54:57.074298: Decimal Speed =256.
INFO:root:2016-12-22 12:54:57.074685: Actual Speed =43.256.
INFO:root:2016-12-22 12:54:57.180731: Integer Speed =42.
INFO:root:2016-12-22 12:54:57.181283: Decimal Speed =968.
INFO:root:2016-12-22 12:54:57.181559: Actual Speed =42.968.
INFO:root:2016-12-22 12:54:57.286241: Integer Speed =42.
INFO:root:2016-12-22 12:54:57.286755: Decimal Speed =968.
INFO:root:2016-12-22 12:54:57.287029: Actual Speed =42.968.
INFO:root:2016-12-22 12:54:57.391862: Integer Speed =43.
INFO:root:2016-12-22 12:54:57.392375: Decimal Speed =286.
INFO:root:2016-12-22 12:54:57.392649: Actual Speed =43.286.
INFO:root:2016-12-22 12:54:57.603013: Integer Speed =42.
INFO:root:2016-12-22 12:54:57.603528: Decimal Speed =968.
INFO:root:2016-12-22 12:54:57.603798: Actual Speed =42.968.
INFO:root:2016-12-22 12:54:57.814082: Integer Speed =42.
INFO:root:2016-12-22 12:54:57.814596: Decimal Speed =968.
INFO:root:2016-12-22 12:54:57.814870: Actual Speed =42.968.
INFO:root:2016-12-22 12:54:58.025211: Integer Speed =43.
INFO:root:2016-12-22 12:54:58.025742: Decimal Speed =286.
INFO:root:2016-12-22 12:54:58.026019: Actual Speed =43.286.
INFO:root:2016-12-22 12:54:58.236312: Integer Speed =42.
INFO:root:2016-12-22 12:54:58.236823: Decimal Speed =968.
INFO:root:2016-12-22 12:54:58.237096: Actual Speed =42.968.
INFO:root:2016-12-22 12:54:58.341801: Integer Speed =43.
INFO:root:2016-12-22 12:54:58.342313: Decimal Speed =286.
INFO:root:2016-12-22 12:54:58.342585: Actual Speed =43.286.
INFO:root:2016-12-22 12:54:58.447411: Integer Speed =42.
INFO:root:2016-12-22 12:54:58.447924: Decimal Speed =968.
INFO:root:2016-12-22 12:54:58.448192: Actual Speed =42.968.
INFO:root:2016-12-22 12:54:58.869598: Integer Speed =42.
INFO:root:2016-12-22 12:54:58.870110: Decimal Speed =968.
INFO:root:2016-12-22 12:54:58.870386: Actual Speed =42.968.
INFO:root:2016-12-22 12:54:58.975104: Integer Speed =43.
INFO:root:2016-12-22 12:54:58.975620: Decimal Speed =256.
INFO:root:2016-12-22 12:54:58.975895: Actual Speed =43.256.
INFO:root:2016-12-22 12:54:59.397206: Integer Speed =42.
INFO:root:2016-12-22 12:54:59.397720: Decimal Speed =0.
INFO:root:2016-12-22 12:54:59.397994: Actual Speed =42.0.
INFO:root:2016-12-22 12:54:59.820367: Integer Speed =42.
INFO:root:2016-12-22 12:54:59.820879: Decimal Speed =968.
INFO:root:2016-12-22 12:54:59.821217: Actual Speed =42.968.
INFO:root:2016-12-22 12:54:59.925848: Integer Speed =43.
INFO:root:2016-12-22 12:54:59.926363: Decimal Speed =0.
INFO:root:2016-12-22 12:54:59.926637: Actual Speed =43.0.
INFO:root:2016-12-22 12:55:00.032523: Integer Speed =0.
INFO:root:2016-12-22 12:55:00.033037: Decimal Speed =1.
INFO:root:2016-12-22 12:55:00.033308: Actual Speed =0.001.
INFO:root:2016-12-22 12:55:00.244756: Integer Speed =43.
INFO:root:2016-12-22 12:55:00.245494: Decimal Speed =286.
INFO:root:2016-12-22 12:55:00.245984: Actual Speed =43.286.
INFO:root:2016-12-22 12:55:00.350270: Integer Speed =0.
INFO:root:2016-12-22 12:55:00.351044: Decimal Speed =968.
INFO:root:2016-12-22 12:55:00.351547: Actual Speed =0.968.
INFO:root:2016-12-22 12:55:00.455739: Integer Speed =42.
INFO:root:2016-12-22 12:55:00.456291: Decimal Speed =968.
INFO:root:2016-12-22 12:55:00.456626: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:00.877707: Integer Speed =43.
INFO:root:2016-12-22 12:55:00.878228: Decimal Speed =286.
INFO:root:2016-12-22 12:55:00.878505: Actual Speed =43.286.
INFO:root:2016-12-22 12:55:01.088787: Integer Speed =43.
INFO:root:2016-12-22 12:55:01.089302: Decimal Speed =286.
INFO:root:2016-12-22 12:55:01.089575: Actual Speed =43.286.
INFO:root:2016-12-22 12:55:01.827288: Integer Speed =43.
INFO:root:2016-12-22 12:55:01.827777: Decimal Speed =30.
INFO:root:2016-12-22 12:55:01.828046: Actual Speed =43.03.
INFO:root:2016-12-22 12:55:01.932820: Integer Speed =42.
INFO:root:2016-12-22 12:55:01.933332: Decimal Speed =968.
INFO:root:2016-12-22 12:55:01.933607: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:02.566001: Integer Speed =42.
INFO:root:2016-12-22 12:55:02.566523: Decimal Speed =968.
INFO:root:2016-12-22 12:55:02.566801: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:02.777042: Integer Speed =43.
INFO:root:2016-12-22 12:55:02.777558: Decimal Speed =286.
INFO:root:2016-12-22 12:55:02.777837: Actual Speed =43.286.
INFO:root:2016-12-22 12:55:02.882539: Integer Speed =0.
INFO:root:2016-12-22 12:55:02.883049: Decimal Speed =10755.
INFO:root:2016-12-22 12:55:02.883320: Actual Speed =10.755.
INFO:root:2016-12-22 12:55:02.989332: Integer Speed =42.
INFO:root:2016-12-22 12:55:02.989846: Decimal Speed =968.
INFO:root:2016-12-22 12:55:02.990120: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:03.200424: Integer Speed =42.
INFO:root:2016-12-22 12:55:03.201005: Decimal Speed =968.
INFO:root:2016-12-22 12:55:03.201304: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:03.305940: Integer Speed =42.
INFO:root:2016-12-22 12:55:03.306473: Decimal Speed =968.
INFO:root:2016-12-22 12:55:03.306752: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:03.728264: Integer Speed =43.
INFO:root:2016-12-22 12:55:03.728780: Decimal Speed =286.
INFO:root:2016-12-22 12:55:03.729059: Actual Speed =43.286.
INFO:root:2016-12-22 12:55:04.150539: Integer Speed =42.
INFO:root:2016-12-22 12:55:04.151077: Decimal Speed =968.
INFO:root:2016-12-22 12:55:04.151358: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:04.467201: Integer Speed =42.
INFO:root:2016-12-22 12:55:04.467707: Decimal Speed =968.
INFO:root:2016-12-22 12:55:04.467984: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:04.678202: Integer Speed =43.
INFO:root:2016-12-22 12:55:04.678718: Decimal Speed =286.
INFO:root:2016-12-22 12:55:04.678994: Actual Speed =43.286.
INFO:root:2016-12-22 12:55:04.783702: Integer Speed =42.
INFO:root:2016-12-22 12:55:04.784211: Decimal Speed =768.
INFO:root:2016-12-22 12:55:04.784483: Actual Speed =42.768.
INFO:root:2016-12-22 12:55:05.312937: Integer Speed =43.
INFO:root:2016-12-22 12:55:05.313681: Decimal Speed =286.
INFO:root:2016-12-22 12:55:05.314170: Actual Speed =43.286.
INFO:root:2016-12-22 12:55:05.418405: Integer Speed =42.
INFO:root:2016-12-22 12:55:05.418954: Decimal Speed =968.
INFO:root:2016-12-22 12:55:05.419272: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:05.523993: Integer Speed =42.
INFO:root:2016-12-22 12:55:05.524509: Decimal Speed =968.
INFO:root:2016-12-22 12:55:05.524782: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:05.840621: Integer Speed =42.
INFO:root:2016-12-22 12:55:05.841168: Decimal Speed =968.
INFO:root:2016-12-22 12:55:05.841454: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:06.051753: Integer Speed =42.
INFO:root:2016-12-22 12:55:06.052269: Decimal Speed =968.
INFO:root:2016-12-22 12:55:06.052549: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:06.262893: Integer Speed =42.
INFO:root:2016-12-22 12:55:06.263404: Decimal Speed =968.
INFO:root:2016-12-22 12:55:06.263675: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:06.368502: Integer Speed =42.
INFO:root:2016-12-22 12:55:06.369010: Decimal Speed =968.
INFO:root:2016-12-22 12:55:06.369283: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:06.474014: Integer Speed =42.
INFO:root:2016-12-22 12:55:06.474532: Decimal Speed =968.
INFO:root:2016-12-22 12:55:06.474839: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:06.579578: Integer Speed =42.
INFO:root:2016-12-22 12:55:06.580090: Decimal Speed =968.
INFO:root:2016-12-22 12:55:06.580362: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:06.790612: Integer Speed =42.
INFO:root:2016-12-22 12:55:06.791150: Decimal Speed =968.
INFO:root:2016-12-22 12:55:06.791436: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:06.896122: Integer Speed =42.
INFO:root:2016-12-22 12:55:06.896630: Decimal Speed =768.
INFO:root:2016-12-22 12:55:06.896907: Actual Speed =42.768.
INFO:root:2016-12-22 12:55:07.847011: Integer Speed =0.
INFO:root:2016-12-22 12:55:07.853112: Decimal Speed =968.
INFO:root:2016-12-22 12:55:07.853499: Actual Speed =0.968.
INFO:root:2016-12-22 12:55:07.952507: Integer Speed =42.
INFO:root:2016-12-22 12:55:07.953023: Decimal Speed =968.
INFO:root:2016-12-22 12:55:07.953295: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:08.163543: Integer Speed =42.
INFO:root:2016-12-22 12:55:08.164059: Decimal Speed =968.
INFO:root:2016-12-22 12:55:08.164338: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:08.374578: Integer Speed =42.
INFO:root:2016-12-22 12:55:08.375089: Decimal Speed =968.
INFO:root:2016-12-22 12:55:08.375365: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:08.480095: Integer Speed =0.
INFO:root:2016-12-22 12:55:08.480608: Decimal Speed =968.
INFO:root:2016-12-22 12:55:08.480880: Actual Speed =0.968.
INFO:root:2016-12-22 12:55:08.691152: Integer Speed =0.
INFO:root:2016-12-22 12:55:08.691666: Decimal Speed =968.
INFO:root:2016-12-22 12:55:08.691944: Actual Speed =0.968.
INFO:root:2016-12-22 12:55:08.796655: Integer Speed =42.
INFO:root:2016-12-22 12:55:08.797165: Decimal Speed =968.
INFO:root:2016-12-22 12:55:08.797441: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:09.007635: Integer Speed =42.
INFO:root:2016-12-22 12:55:09.008139: Decimal Speed =968.
INFO:root:2016-12-22 12:55:09.008410: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:09.218668: Integer Speed =43.
INFO:root:2016-12-22 12:55:09.219204: Decimal Speed =286.
INFO:root:2016-12-22 12:55:09.219487: Actual Speed =43.286.
INFO:root:2016-12-22 12:55:09.324176: Integer Speed =0.
INFO:root:2016-12-22 12:55:09.324690: Decimal Speed =968.
INFO:root:2016-12-22 12:55:09.324960: Actual Speed =0.968.
INFO:root:2016-12-22 12:55:09.429665: Integer Speed =42.
INFO:root:2016-12-22 12:55:09.430176: Decimal Speed =968.
INFO:root:2016-12-22 12:55:09.430452: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:09.851786: Integer Speed =43.
INFO:root:2016-12-22 12:55:09.852301: Decimal Speed =286.
INFO:root:2016-12-22 12:55:09.852581: Actual Speed =43.286.
INFO:root:2016-12-22 12:55:10.273954: Integer Speed =42.
INFO:root:2016-12-22 12:55:10.274689: Decimal Speed =968.
INFO:root:2016-12-22 12:55:10.275209: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:10.485050: Integer Speed =43.
INFO:root:2016-12-22 12:55:10.485555: Decimal Speed =286.
INFO:root:2016-12-22 12:55:10.485832: Actual Speed =43.286.
INFO:root:2016-12-22 12:55:10.801883: Integer Speed =43.
INFO:root:2016-12-22 12:55:10.802388: Decimal Speed =286.
INFO:root:2016-12-22 12:55:10.802666: Actual Speed =43.286.
INFO:root:2016-12-22 12:55:10.907406: Integer Speed =42.
INFO:root:2016-12-22 12:55:10.907910: Decimal Speed =968.
INFO:root:2016-12-22 12:55:10.908182: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:11.012993: Integer Speed =42.
INFO:root:2016-12-22 12:55:11.013500: Decimal Speed =968.
INFO:root:2016-12-22 12:55:11.013771: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:11.224168: Integer Speed =42.
INFO:root:2016-12-22 12:55:11.224683: Decimal Speed =968.
INFO:root:2016-12-22 12:55:11.224955: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:11.646360: Integer Speed =42.
INFO:root:2016-12-22 12:55:11.646866: Decimal Speed =968.
INFO:root:2016-12-22 12:55:11.647141: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:12.173993: Integer Speed =42.
INFO:root:2016-12-22 12:55:12.174497: Decimal Speed =0.
INFO:root:2016-12-22 12:55:12.174769: Actual Speed =42.0.
INFO:root:2016-12-22 12:55:12.913846: Integer Speed =42.
INFO:root:2016-12-22 12:55:12.920167: Decimal Speed =968.
INFO:root:2016-12-22 12:55:12.920552: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:13.019362: Integer Speed =43.
INFO:root:2016-12-22 12:55:13.019896: Decimal Speed =286.
INFO:root:2016-12-22 12:55:13.020176: Actual Speed =43.286.
INFO:root:2016-12-22 12:55:13.124879: Integer Speed =42.
INFO:root:2016-12-22 12:55:13.125393: Decimal Speed =968.
INFO:root:2016-12-22 12:55:13.125667: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:13.230395: Integer Speed =42.
INFO:root:2016-12-22 12:55:13.231031: Decimal Speed =968.
INFO:root:2016-12-22 12:55:13.231351: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:13.441437: Integer Speed =42.
INFO:root:2016-12-22 12:55:13.441948: Decimal Speed =968.
INFO:root:2016-12-22 12:55:13.442223: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:13.652474: Integer Speed =43.
INFO:root:2016-12-22 12:55:13.652988: Decimal Speed =286.
INFO:root:2016-12-22 12:55:13.653267: Actual Speed =43.286.
INFO:root:2016-12-22 12:55:14.180352: Integer Speed =42.
INFO:root:2016-12-22 12:55:14.180867: Decimal Speed =968.
INFO:root:2016-12-22 12:55:14.181194: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:14.496992: Integer Speed =42.
INFO:root:2016-12-22 12:55:14.497505: Decimal Speed =968.
INFO:root:2016-12-22 12:55:14.497784: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:14.708137: Integer Speed =43.
INFO:root:2016-12-22 12:55:14.708646: Decimal Speed =286.
INFO:root:2016-12-22 12:55:14.708923: Actual Speed =43.286.
INFO:root:2016-12-22 12:55:15.024895: Integer Speed =42.
INFO:root:2016-12-22 12:55:15.025402: Decimal Speed =968.
INFO:root:2016-12-22 12:55:15.025676: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:15.236079: Integer Speed =43.
INFO:root:2016-12-22 12:55:15.236813: Decimal Speed =286.
INFO:root:2016-12-22 12:55:15.237299: Actual Speed =43.286.
INFO:root:2016-12-22 12:55:15.447158: Integer Speed =42.
INFO:root:2016-12-22 12:55:15.447883: Decimal Speed =968.
INFO:root:2016-12-22 12:55:15.448371: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:15.763857: Integer Speed =43.
INFO:root:2016-12-22 12:55:15.764630: Decimal Speed =286.
INFO:root:2016-12-22 12:55:15.765125: Actual Speed =43.286.
INFO:root:2016-12-22 12:55:16.608569: Integer Speed =42.
INFO:root:2016-12-22 12:55:16.609080: Decimal Speed =968.
INFO:root:2016-12-22 12:55:16.609354: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:16.714082: Integer Speed =42.
INFO:root:2016-12-22 12:55:16.714591: Decimal Speed =968.
INFO:root:2016-12-22 12:55:16.714861: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:17.769434: Integer Speed =42.
INFO:root:2016-12-22 12:55:17.769949: Decimal Speed =200.
INFO:root:2016-12-22 12:55:17.770223: Actual Speed =42.2.
INFO:root:2016-12-22 12:55:18.191518: Integer Speed =0.
INFO:root:2016-12-22 12:55:18.197548: Decimal Speed =3.
INFO:root:2016-12-22 12:55:18.197924: Actual Speed =0.003.
INFO:root:2016-12-22 12:55:18.620697: Integer Speed =42.
INFO:root:2016-12-22 12:55:18.621282: Decimal Speed =968.
INFO:root:2016-12-22 12:55:18.621581: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:18.726209: Integer Speed =43.
INFO:root:2016-12-22 12:55:18.726728: Decimal Speed =286.
INFO:root:2016-12-22 12:55:18.727001: Actual Speed =43.286.
INFO:root:2016-12-22 12:55:19.359649: Integer Speed =43.
INFO:root:2016-12-22 12:55:19.360160: Decimal Speed =256.
INFO:root:2016-12-22 12:55:19.360440: Actual Speed =43.256.
INFO:root:2016-12-22 12:55:19.466358: Integer Speed =42.
INFO:root:2016-12-22 12:55:19.466867: Decimal Speed =200.
INFO:root:2016-12-22 12:55:19.467139: Actual Speed =42.2.
INFO:root:2016-12-22 12:55:19.571857: Integer Speed =42.
INFO:root:2016-12-22 12:55:19.572365: Decimal Speed =968.
INFO:root:2016-12-22 12:55:19.572674: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:19.782930: Integer Speed =42.
INFO:root:2016-12-22 12:55:19.783443: Decimal Speed =968.
INFO:root:2016-12-22 12:55:19.783723: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:19.993961: Integer Speed =43.
INFO:root:2016-12-22 12:55:19.994470: Decimal Speed =286.
INFO:root:2016-12-22 12:55:19.994746: Actual Speed =43.286.
INFO:root:2016-12-22 12:55:20.627797: Integer Speed =42.
INFO:root:2016-12-22 12:55:20.628553: Decimal Speed =968.
INFO:root:2016-12-22 12:55:20.629068: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:21.050032: Integer Speed =42.
INFO:root:2016-12-22 12:55:21.050538: Decimal Speed =768.
INFO:root:2016-12-22 12:55:21.050815: Actual Speed =42.768.
INFO:root:2016-12-22 12:55:21.472139: Integer Speed =42.
INFO:root:2016-12-22 12:55:21.472648: Decimal Speed =3.
INFO:root:2016-12-22 12:55:21.472924: Actual Speed =42.003.
INFO:root:2016-12-22 12:55:21.579056: Integer Speed =0.
INFO:root:2016-12-22 12:55:21.579553: Decimal Speed =968.
INFO:root:2016-12-22 12:55:21.579995: Actual Speed =0.968.
INFO:root:2016-12-22 12:55:21.691571: Integer Speed =42.
INFO:root:2016-12-22 12:55:21.692062: Decimal Speed =968.
INFO:root:2016-12-22 12:55:21.692307: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:22.325124: Integer Speed =42.
INFO:root:2016-12-22 12:55:22.325629: Decimal Speed =768.
INFO:root:2016-12-22 12:55:22.326071: Actual Speed =42.768.
INFO:root:2016-12-22 12:55:22.643240: Integer Speed =42.
INFO:root:2016-12-22 12:55:22.643752: Decimal Speed =968.
INFO:root:2016-12-22 12:55:22.644060: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:22.748741: Integer Speed =42.
INFO:root:2016-12-22 12:55:22.749264: Decimal Speed =968.
INFO:root:2016-12-22 12:55:22.749577: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:22.854333: Integer Speed =43.
INFO:root:2016-12-22 12:55:22.854852: Decimal Speed =286.
INFO:root:2016-12-22 12:55:22.855152: Actual Speed =43.286.
INFO:root:2016-12-22 12:55:23.170960: Integer Speed =43.
INFO:root:2016-12-22 12:55:23.171473: Decimal Speed =286.
INFO:root:2016-12-22 12:55:23.171781: Actual Speed =43.286.
INFO:root:2016-12-22 12:55:23.276537: Integer Speed =42.
INFO:root:2016-12-22 12:55:23.277055: Decimal Speed =968.
INFO:root:2016-12-22 12:55:23.277362: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:24.015543: Integer Speed =0.
INFO:root:2016-12-22 12:55:24.016037: Decimal Speed =10755.
INFO:root:2016-12-22 12:55:24.016301: Actual Speed =10.755.
INFO:root:2016-12-22 12:55:24.122594: Integer Speed =43.
INFO:root:2016-12-22 12:55:24.123102: Decimal Speed =286.
INFO:root:2016-12-22 12:55:24.123372: Actual Speed =43.286.
INFO:root:2016-12-22 12:55:24.228104: Integer Speed =42.
INFO:root:2016-12-22 12:55:24.228632: Decimal Speed =968.
INFO:root:2016-12-22 12:55:24.228939: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:24.333547: Integer Speed =42.
INFO:root:2016-12-22 12:55:24.334060: Decimal Speed =968.
INFO:root:2016-12-22 12:55:24.334332: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:24.650328: Integer Speed =42.
INFO:root:2016-12-22 12:55:24.650833: Decimal Speed =968.
INFO:root:2016-12-22 12:55:24.651156: Actual Speed =42.968.
INFO:root:2016-12-22 12:55:24.861495: Integer Speed =42.
INFO:root:2016-12-22 12:55:24.862001: Decimal Speed =968.
